step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
140,21,97.38105243769438,15,0,19.571962960566882,0.0,14.408054924231728
145,22,82.17833493425282,19,0,17.983662712337257,0.0,14.55552598969612
150,22,93.5333091075334,18,0,18.58652862556677,0.0,16.066882432768978
155,22,84.99296263317402,21,0,18.22296106761794,0.0,17.934855985912932
160,23,81.79625115330727,23,0,18.82418031795583,0.0,18.182496078405894
165,23,86.79546325907958,23,0,20.08468754815012,0.0,19.355883200324033
170,24,87.80214733317992,24,0,19.81166188006553,0.0,19.048077100450474
175,24,92.72148583729643,24,0,19.46290743821938,0.0,18.683852444422
180,24,97.32040945403715,24,0,19.451931558340917,0.0,18.064021051213047
185,25,100.95510362612768,24,0,18.397731615433162,0.0,16.467024372953595
190,25,101.08078378140685,24,0,17.707556978307696,0.0,15.341644310332494
195,26,96.91390143661842,25,0,16.1804646628599,0.0,13.516352714772685
200,26,96.91087793702764,25,0,16.014405949769944,0.0,13.209558473026853
205,27,93.0344446197476,26,0,15.733936543726115,0.0,12.941353545429955
210,27,59.92794157218017,24,0,16.88181218140623,0.0,13.034710274396787
215,27,74.30877456578408,21,0,18.55471097554716,0.0,13.844732473378205
220,28,76.18200740267673,22,0,19.055628241112323,0.0,15.26781235203997
225,28,68.00386466255416,26,0,18.30336526609061,0.0,16.979960376715177
230,29,64.64291074718825,29,0,19.057819377843064,0.0,18.397911904138393
235,29,68.57128037934817,29,0,19.97132072670646,0.0,19.274765360649567
240,29,72.47802549554275,29,0,19.90351995228024,0.0,19.137388964153413
245,30,74.06564961625548,30,0,20.375653118441196,0.0,19.51421191651493
250,28,83.3164309177512,28,0,20.108679213353433,0.0,19.189297118803932
255,29,83.07531942925188,29,0,18.685611029654858,0.0,17.74334684453064
260,29,83.04880395900507,29,0,17.102647641327323,0.0,16.05823169393566
265,30,92.9673808405347,26,0,18.414637491892563,0.0,15.549001576776517
270,30,89.36299231614261,27,0,17.62882785157847,0.0,15.159357760245404
275,30,83.04860940185056,29,0,16.392498241265663,0.0,14.319660692839403
280,31,86.1244838241413,28,0,16.418161814321866,0.0,13.57572839372619
285,31,89.3835883633258,27,0,16.84580040161811,0.0,14.789845304653374
290,32,82.9386311768235,29,0,16.804149673195056,0.0,15.851877945594994
295,32,74.41312938475772,32,0,16.807689628591177,0.0,16.807689628591177
300,31,75.89750564442696,31,0,17.583676194213602,0.0,17.52561404406906
305,27,86.48509563437483,27,0,16.980488940630934,0.0,16.7227924416303
310,26,92.7151154317882,26,0,16.607597955676436,0.0,15.945287949060363
315,27,96.46511774102875,25,0,17.772220907184206,0.0,15.92292033237767
320,27,100.91322451961624,24,0,19.040163929415147,0.0,16.511175973692723
325,28,84.69773876209904,27,0,18.73020848405922,0.0,17.25019736195369
330,28,85.30436757687536,28,0,18.232143968406923,0.0,17.25850072547404
335,28,86.12422458135588,28,0,16.62681057115368,0.0,15.582590196796998
340,29,86.1244830924197,28,0,14.606250156625403,0.0,13.178226659046874
345,29,86.1244830924197,28,0,14.047926232094145,0.0,12.624874782306707
350,30,89.41172995690246,27,0,14.231564783006023,0.0,11.922491205991484
355,29,96.62149349055642,25,0,14.099599843855444,0.0,12.619339535318653
360,25,101.1945617230418,24,0,12.358505358478105,0.0,12.07896534687219
365,26,96.60995060592877,25,0,13.720175631194786,0.0,12.595085367405414
370,26,115.60822118915068,21,0,18.02186560631434,0.0,14.950352673765142
375,27,78.83003168806816,24,0,18.135083172867812,0.0,16.37461525737928
380,27,73.79853402294444,27,0,18.63611359398107,0.0,17.786825306499438
385,28,75.29028168637629,28,0,19.897313609649498,0.0,19.012695796311224
390,28,79.24692576877872,28,0,19.759346220933473,0.0,18.798376605360378
395,28,83.23630016641094,28,0,19.74638292010003,0.0,18.716749986575785
400,29,86.02668842682868,28,0,19.22283753059737,0.0,17.645914502590685
405,27,93.01444318923373,26,0,18.85085162509188,0.0,17.13931935465345
410,22,116.26805398654218,21,0,16.878492258424146,0.0,14.24170447941488
415,22,116.26805398654217,21,0,13.811969708266934,0.0,11.152334721527527
420,22,145.37974697074662,17,0,15.768664049555632,0.0,11.830168745491166
425,23,145.4016819534378,17,0,17.436509792267202,0.0,14.697670060402539
430,23,70.11910700179791,23,0,17.685379262450116,0.0,17.023345902355633
435,24,71.73642487396837,24,0,19.959741639489852,0.0,19.141115481085752
440,24,76.8360501318045,24,0,20.438329574867264,0.0,19.456055775166735
445,25,78.17942443566136,25,0,20.462309548244612,0.0,19.530447088675075
450,25,82.76878391168617,25,0,19.717057841800475,0.0,18.66261967546758
455,24,91.12996255388876,24,0,19.726071440977723,0.0,18.521482985671465
460,22,110.3114055355841,21,0,19.427136340406225,0.0,17.329572741027246
465,19,135.637304217161,18,0,19.018403366144625,0.0,16.596646945843283
470,20,144.74046371545955,17,0,17.956431569565538,0.0,14.038409241974577
475,20,67.22552125963695,17,0,17.89447903258321,0.0,14.378749577208817
480,20,65.80856760956112,19,0,18.4590824789049,0.0,15.045209551243474
485,21,76.04232148870113,18,0,20.35534873070557,0.0,15.625774195067256
490,21,87.88559224516784,17,0,20.397387827957953,0.0,17.145957421066583
495,22,83.6737631774931,19,0,19.34530628881439,0.0,18.188072205756118
500,22,76.11580430145669,22,0,19.779891756717024,0.0,19.76454185116815
505,19,102.01151746643117,18,0,20.943791978484676,0.0,20.516279285745227
510,18,108.03872455487698,18,0,20.662848636917868,0.0,19.731780265608243
515,18,121.65467121265866,17,0,20.72743178309257,0.0,19.724553985282974
520,19,114.26019708386333,19,0,20.87614325118222,0.0,19.89499506880914
525,19,120.54777747984652,19,0,20.108329953702263,0.0,19.120734702866763
530,20,119.81882891805598,20,0,20.15246597996126,0.0,18.911351523282253
535,20,122.0009049391065,20,0,16.935060207250977,0.0,15.699832566938108
540,20,122.40246952550866,20,0,13.984966830166366,0.0,12.655563048078744
545,21,116.27591125362946,21,0,14.336980596007049,0.0,12.921736179700336
550,21,116.27591125362946,21,0,14.316522643183843,0.0,12.815563121928898
555,22,129.1407348262042,19,0,15.528169723998303,0.0,12.80324495569251
560,22,128.8695151730354,19,0,15.601748490591808,0.0,13.787596304001186
565,23,116.50041236020377,21,0,15.112220945086332,0.0,14.812855077444464
570,23,105.3119134264167,23,0,15.763952928834128,0.0,15.725093701322578
575,23,113.55447677153252,21,0,17.963994732154827,0.0,16.643387098450937
580,24,94.73590187647079,21,0,19.330300696092905,0.0,17.065012355122942
585,24,86.79785017342924,24,0,18.983281112590863,0.0,18.261699361703887
590,25,87.91726007513365,25,0,19.77219432708858,0.0,19.06825636335541
595,25,92.2105700462648,25,0,20.0917725948258,0.0,19.184546834816473
600,25,96.08315452032878,25,0,19.808265568290043,0.0,18.74633417443373
605,26,93.01484896392327,26,0,18.06979747752756,0.0,17.039251822075475
610,26,93.014441502434,26,0,14.722963977972928,0.0,13.68217201348201
615,22,116.2680518780425,21,0,12.054631037250576,0.0,10.394804618743729
620,22,116.26805187804253,21,0,11.886980512274341,0.0,10.090362901099764
625,23,122.42758542536869,20,0,13.784814697853573,0.0,10.863922458206504
630,23,154.2183139677495,16,0,17.233391799799506,0.0,12.9996712600675
635,23,87.35450662521858,19,0,16.847469439325586,0.0,15.444911901600552
640,24,72.60953157196174,24,0,18.281031004170146,0.0,17.607695909597734
645,24,77.58658616517575,24,0,20.485164896248513,0.0,19.77812352002877
650,25,79.09321524688457,25,0,20.31910517098092,0.0,19.641652851258236
655,25,86.92836881105708,24,0,20.056723429292543,0.0,19.220022782944515
660,25,87.88683760612713,25,0,20.252644979945373,0.0,19.310709614237602
665,23,101.18894945852584,23,0,19.43065009132577,0.0,18.317762668846775
670,19,128.6871629045749,19,0,18.367274550491466,0.0,16.942451674148277
675,20,129.18595465878045,19,0,17.608910200250268,0.0,15.477024579713742
680,20,136.02790370109457,18,0,18.63818284405667,0.0,15.651189568345657
685,21,121.18970547067,20,0,18.25920815743351,0.0,15.61833226663681
690,21,121.53729099147505,20,0,18.139048214100626,0.0,15.146535825407522
695,21,136.45013413239974,18,0,16.812898833567807,0.0,13.434893654166418
700,22,128.9448712076906,19,0,16.27064811303865,0.0,14.689186027199797
705,22,116.20326605427508,21,0,16.05413508921808,0.0,16.16155534940361
710,23,109.68208625216587,22,0,17.72320163922946,0.0,17.342371854224474
715,21,115.89301751503042,21,0,18.038348325658056,0.0,17.08424872236415
720,20,128.77000306144672,19,0,17.742265145011526,0.0,16.94889046933637
725,21,121.99263447926533,20,0,17.846072767769364,0.0,16.84344303751313
730,21,128.42091539884535,19,0,19.158730380223684,0.0,16.528977145288174
735,22,109.94346606947738,21,0,19.270512115440027,0.0,17.59641317199276
740,22,109.13755713765414,22,0,19.207170919837868,0.0,17.954135709277544
745,23,105.69844828270443,23,0,16.146794438042942,0.0,14.902294684467561
750,23,105.69823244136288,23,0,15.71946618396522,0.0,14.298536612714617
755,23,110.73148160523728,22,0,15.3021808343771,0.0,13.410185727583395
760,24,116.2105134483098,21,0,15.903500765535346,0.0,13.32346751338302
765,24,122.16351671818866,20,0,15.628135037152706,0.0,13.706591495989208
770,23,110.61489682341434,22,0,14.717132806840256,0.0,14.719557620670825
775,22,109.3367685476149,22,0,15.89493987391625,0.0,15.889090788123804
780,22,107.50040638752749,22,0,16.25163689647402,0.0,16.102376150506004
785,23,128.2221298006898,19,0,19.834870715321898,0.0,16.46077506921372
790,23,91.98023409395448,22,0,18.884383310290822,0.0,17.713961030562032
795,24,88.53310663717656,24,0,19.11980846072699,0.0,18.293848148348122
800,24,93.28554364990553,24,0,20.227970498626604,0.0,19.26663684873223
805,25,94.27678045971605,25,0,20.38430380110676,0.0,19.387665931144337
810,25,96.8717555987281,25,0,17.825210230571717,0.0,16.760062435713493
815,25,96.8900385208675,25,0,14.923834486876785,0.0,13.793625628357532
820,24,101.10265389754831,24,0,14.109390007162068,0.0,12.703392443733284
825,21,122.38742336481198,20,0,12.844808451670724,0.0,10.948570204169599
830,22,129.1335666421429,19,0,14.013389250715749,0.0,10.953300339767738
835,22,154.16375098302132,16,0,15.717319468562906,0.0,12.324687604403609
840,22,136.9225514416196,18,0,16.763684991566905,0.0,14.986937286226237
845,23,75.27717170135996,23,0,17.976289004190015,0.0,17.50190390350222
850,23,80.02419133147178,23,0,20.4106097372603,0.0,19.65318893913252
855,24,81.48699357901,24,0,20.565668588809626,0.0,19.823499654405193
860,24,85.95043031221054,24,0,20.402379918311297,0.0,19.467680619325655
865,25,90.97927700395572,24,0,20.432847148758018,0.0,19.205237520108803
870,24,95.66335800727701,24,0,19.604558158046558,0.0,18.48716429463641
875,20,121.1607350073457,20,0,19.071280156935238,0.0,17.672683092217444
880,20,129.18623744962937,19,0,17.935538169324303,0.0,15.84767547823148
885,20,141.19488521471774,17,0,19.061271746219887,0.0,14.951074841290852
890,21,145.1113660787272,17,0,17.877301345937333,0.0,13.680671663389044
895,21,71.73769486093984,18,0,17.17870978736174,0.0,13.556099365722625
900,21,83.13493082669561,17,0,19.64192096547717,0.0,15.687922696225408
905,22,80.24627484260265,19,0,19.502790387336805,0.0,18.011997983050257
910,22,73.09266379338132,22,0,19.470420164437904,0.0,19.464624159573017
915,23,75.17127518286385,23,0,20.703143085418027,0.0,20.134532422133937
920,23,80.132662379404,23,0,20.865980233109426,0.0,20.124863327696144
925,22,93.97930723097302,21,0,21.000152733788696,0.0,19.935354194661123
930,18,116.61369692073373,18,0,20.356256201395595,0.0,19.103195688523694
935,18,123.09668144930819,18,0,20.497641708379124,0.0,19.195687839792
940,19,122.77982798875261,19,0,19.45576847350573,0.0,18.045348080337202
945,19,128.85196305776378,19,0,19.474625597434343,0.0,18.021218078461615
950,20,121.81360338415634,20,0,18.91203948694031,0.0,17.27948135498884
955,20,129.18642483929628,19,0,16.697928092244982,0.0,14.521614310727315
960,20,129.18672469839055,19,0,16.08581047662494,0.0,13.571083940411535
965,21,136.60985525864322,18,0,17.569106299338358,0.0,13.873824923294531
970,21,137.02806361404063,18,0,16.441558520547925,0.0,15.16122012168004
975,20,129.364228296773,19,0,16.517536369416426,0.0,15.844399525658307
980,20,121.99264963750826,20,0,17.393268717653307,0.0,16.529921535279215
985,21,122.37205208202533,20,0,17.799476192171262,0.0,16.81634201406577
990,21,128.4068072842585,19,0,19.23462469271226,0.0,16.544621173984037
995,21,113.17684506154555,18,0,20.4460191663955,0.0,17.393167519954712
1000,22,97.13087980365539,22,0,18.262734196534936,0.0,17.050224300251728
1005,22,102.30556297315538,22,0,19.052268973919322,0.0,17.81771527280788
1010,23,107.47000169049475,22,0,19.499647431557378,0.0,17.786479045194227
1015,23,110.69161904410419,22,0,18.484238092123785,0.0,16.502381295694647
1020,23,110.7314755150542,22,0,14.130516282587518,0.0,12.05474994411455
1025,24,105.69822930621287,23,0,13.86062671465801,0.0,11.420645338285494
1030,22,129.18672470759353,19,0,13.853653138078016,0.0,10.549809114958746
1035,22,136.5377982703152,18,0,13.588443461108266,0.0,10.747749785905208
1040,22,116.48593996520101,21,0,13.090764870064255,0.0,12.250845378451748
1045,23,122.39883225654165,20,0,16.985342128000276,0.0,14.596266995049323
1050,23,110.89190140983052,22,0,18.285420360446995,0.0,17.00856153448432
1055,23,105.42007871227607,23,0,18.29736069098932,0.0,17.3688026876021
1060,24,105.39561627572222,23,0,19.474733316432545,0.0,18.497979676003954
1065,24,100.81302419506825,24,0,19.791078510774202,0.0,18.7137636048121
1070,25,97.06736178639913,25,0,19.32993466099667,0.0,18.306909059679914
1075,25,101.13915497727895,24,0,19.154268449196618,0.0,17.565556236223145
1080,23,110.77145545130556,22,0,17.543415622615584,0.0,15.299998422923773
1085,21,122.43160865670609,20,0,14.385986269394092,0.0,11.574837268896399
1090,21,122.43160865670616,20,0,12.94938556664286,0.0,10.282553162212217
1095,22,129.02264847827539,19,0,14.67626063790913,0.0,10.444496990661682
1100,22,145.17000243296133,17,0,17.368071552288995,0.0,12.731812467824465
1105,23,71.32170073120223,21,0,17.29659389641889,0.0,15.443637149750025
1110,23,76.02030991685473,21,0,18.99656106558679,0.0,18.396236835113864
1115,23,74.89493477859257,23,0,20.84511176540575,0.0,20.77066608981819
1120,24,75.06443679529056,24,0,21.153510656099115,0.0,21.07332634528565
1125,24,80.85139938865302,24,0,21.158821186444566,0.0,20.600269262460195
1130,25,82.2654346453616,25,0,20.303345989330953,0.0,19.59838047683529
1135,21,103.95696532595025,21,0,20.018143595388477,0.0,18.951970308560607
1140,19,121.60633721407385,19,0,19.739009032140054,0.0,18.326060282017256
1145,20,121.34163700919852,20,0,18.957199855687062,0.0,17.61664952106104
1150,20,128.41798345980996,19,0,18.912312637064623,0.0,17.663853625250233
1155,21,55.35838397034242,20,0,19.075712171312922,0.0,16.98191837792088
1160,21,61.085788543764,20,0,19.03278042691399,0.0,16.809569022120836
1165,22,63.46494441153438,21,0,19.477577297133983,0.0,17.308711036629838
1170,22,72.78172462272377,20,0,19.72406701571221,0.0,17.435512948514816
1175,22,78.44476930183734,20,0,19.513789919504198,0.0,18.383834292603673
1180,20,84.01602540841479,20,0,19.22197774747121,0.0,18.72289295839367
1185,18,100.07142261624105,18,0,20.23636598730767,0.0,19.257790161248366
1190,19,100.61016982317547,19,0,20.630396692267,0.0,19.671138019045088
1195,19,106.78083240849034,19,0,19.569727957001035,0.0,18.42267278205807
1200,19,113.28546572592379,19,0,19.97439081541991,0.0,18.68195028765334
1205,20,112.71165827422716,20,0,20.09840851044409,0.0,18.88084240769758
1210,20,118.91280587572273,20,0,19.294343420919176,0.0,17.996971597067763
1215,21,122.38581973367934,20,0,18.41361822972276,0.0,16.353679018992686
1220,21,122.3874277090323,20,0,18.218261052351327,0.0,16.068324821933402
1225,22,116.26805632358071,21,0,15.552175168556216,0.0,13.153517143142853
1230,22,116.26805632358071,21,0,13.073004542612296,0.0,10.422316160552734
1235,22,129.06182607560336,19,0,13.013532157086212,0.0,10.120200792018823
1240,23,129.18862628432714,19,0,12.63489402423984,0.0,11.216180399813805
1245,23,110.39022447985329,22,0,12.661923003472486,0.0,12.578715428336888
1250,24,110.2749194111015,22,0,15.621698400501787,0.0,14.110237114309088
1255,24,121.90855918743254,20,0,18.23959681652383,0.0,15.637862895479865
1260,24,101.28791437175698,24,0,17.59021254076133,0.0,16.855289416488713
1265,25,96.73947169969223,25,0,18.71460615111211,0.0,17.961401245251757
1270,25,96.7796083221062,25,0,19.497666292264164,0.0,18.53441628924571
1275,26,92.71440350468987,26,0,19.643607801628583,0.0,18.717095167186443
1280,26,93.0153153195604,26,0,18.97300140941237,0.0,17.963854604141606
1285,27,89.43696682644757,27,0,17.82511610394572,0.0,16.796002520583833
1290,24,101.10265364524226,24,0,15.659440914718948,0.0,14.388702512401913
1295,21,122.3874228337143,20,0,13.116739905575617,0.0,11.30436305354412
1300,22,122.3874228337143,20,0,14.037598995343284,0.0,11.010974143787655
1305,22,165.95187794971025,15,0,17.266495843276196,0.0,12.802778077492404
1310,23,129.46792247536317,19,0,17.255449605447247,0.0,15.50639292534939
1315,23,69.47560290650996,23,0,18.00847448229646,0.0,18.00564468620033
1320,23,71.83296162231024,23,0,19.878783814851925,0.0,19.74926483380193
1325,24,75.83726104078377,24,0,20.35104786143953,0.0,19.662290163116342
1330,24,80.87709073686165,24,0,20.556609261123317,0.0,19.780974836533133
1335,25,81.5391738534448,25,0,20.505790143884152,0.0,19.769477539195165
1340,25,86.02925251276214,25,0,20.11594302047016,0.0,19.298158486471944
1345,22,103.62584764762002,22,0,20.105216435209346,0.0,18.73474978357326
1350,20,120.12264264969322,20,0,19.431430536123596,0.0,18.086461804852174
1355,20,144.64083317392334,17,0,18.815210686543004,0.0,17.30388230690581
1360,21,119.42632806814265,20,0,19.451566801699517,0.0,17.256729679906122
1365,21,64.550496567198,20,0,19.450201976670172,0.0,17.231111469412596
1370,22,73.90655048104183,19,0,21.00341689213887,0.0,17.0219131659632
1375,22,84.97988229136995,18,0,21.158978984341925,0.0,17.858217636123324
1380,22,77.64104313750217,21,0,19.530783959317308,0.0,18.86696626597774
1385,20,87.01741844082068,20,0,19.750929257429934,0.0,18.928327926860515
1390,18,103.69838934166495,18,0,21.09615590067887,0.0,20.04264179753747
1395,19,104.01469959158892,19,0,21.063346482039396,0.0,19.980625619206723
1400,18,116.6262921728581,18,0,20.41601024669406,0.0,19.158780895288785
1405,19,123.49166526601799,18,0,20.242709498426823,0.0,18.630492818932765
1410,19,122.76683098362962,19,0,19.436594549009488,0.0,18.0138035056942
1415,19,128.8571674783741,19,0,19.447189029777416,0.0,17.909201727609638
1420,20,128.5028189279409,19,0,18.396863307199858,0.0,16.14769280121088
1425,20,129.18608774536892,19,0,15.413127527945178,0.0,13.28244970071168
1430,21,122.38742052591394,20,0,15.00529050691468,0.0,12.260570498210438
1435,21,122.38742052591397,20,0,14.47831649690836,0.0,11.584095273780319
1440,21,136.91025008222454,18,0,14.727945638663439,0.0,11.757693219800998
1445,21,136.82320195509064,18,0,13.63304647879605,0.0,12.861784702889715
1450,21,115.67899195078033,21,0,14.454858961162662,0.0,14.397160906463663
1455,22,110.44924732392931,22,0,15.963057582305334,0.0,15.367099027064517
1460,22,121.90834289610267,20,0,18.332003418075203,0.0,16.327888492790358
1465,23,103.60454607192582,19,0,19.976766500155644,0.0,17.409675659179427
1470,23,89.44036968139687,23,0,18.98528854660103,0.0,18.014648226807306
1475,23,94.41021400713515,23,0,19.939385613616444,0.0,18.967650124593348
1480,24,95.11653016620824,24,0,20.258150627252075,0.0,19.32690062725207
1485,24,100.01536780032015,24,0,20.284292280508467,0.0,19.10789623709709
1490,25,100.77649258552961,24,0,18.74521769856489,0.0,17.280699581515886
1495,25,101.10331916306446,24,0,15.534637004724766,0.0,13.832551634994731
1500,22,116.26805570585805,21,0,14.368883195997068,0.0,12.093827409789641
1505,21,136.62025822188394,18,0,15.103782539862417,0.0,11.757828777051506
1510,21,145.121571737657,17,0,16.246729776483015,0.0,13.422937082057759
1515,22,154.00535164396618,16,0,18.372284359985677,0.0,15.951658630602367
1520,22,77.70660049879287,22,0,18.60157219585051,0.0,18.58192663870373
1525,23,82.82185934860507,22,0,20.23571921463355,0.0,19.93422985347463
1530,23,83.72521051296972,23,0,21.039445897436938,0.0,20.311051247117216
1535,23,89.26794791045019,23,0,21.16500107297933,0.0,20.403174984227345
1540,24,90.18084707752507,24,0,20.87312076081535,0.0,20.17780486334851
1545,24,94.55005358995874,24,0,20.744828602911063,0.0,19.785408446985738
1550,21,114.62496229484722,21,0,19.863862217603792,0.0,18.6656170604314
1555,20,122.38161291023897,20,0,18.198640727710448,0.0,16.831398938574168
1560,20,122.38740873532156,20,0,14.082032247580605,0.0,12.422100152314824
1565,21,154.38551820419917,16,0,16.813694591002637,0.0,12.527375674261144
1570,21,73.59805059642703,18,0,16.975242361295955,0.0,14.05833437549484
1575,22,75.46040128528708,19,0,19.17424857340606,0.0,15.438968067369478
1580,22,81.85697358079734,19,0,20.41428859623973,0.0,18.007346088858327
1585,23,79.04560970286104,21,0,19.839204953448693,0.0,19.139086519282188
1590,23,76.55829822859924,23,0,20.49395428750905,0.0,19.75816700028059
1595,23,81.47264172145029,23,0,21.29804185348565,0.0,20.53242091567828
1600,21,95.14443849671392,21,0,20.425011502873662,0.0,19.378736671204646
1605,18,118.69082617662744,18,0,20.393477015840585,0.0,19.141564323327728
1610,19,118.63016654168327,19,0,19.700750784560107,0.0,18.461798689227095
1615,19,124.47221621426252,19,0,19.450774718561195,0.0,18.0392533025574
1620,19,141.90655499605373,17,0,19.239827849991375,0.0,18.075979465912628
1625,20,135.63820694319347,18,0,18.75423100681909,0.0,16.894909407020197
1630,20,129.18536882532763,19,0,18.10847962649845,0.0,15.852157852246785
1635,21,122.38741970493021,20,0,17.951109362933465,0.0,14.991725595406685
1640,21,129.18672079964858,19,0,18.72011560762758,0.0,15.07679193791209
1645,22,136.76875858299084,18,0,18.68949378416581,0.0,15.298442916948817
1650,20,144.72786186342165,17,0,16.98183779739748,0.0,15.797613772766061
1655,18,135.4123323809606,18,0,17.012594199184612,0.0,16.95090589702877
1660,19,125.53813034926753,19,0,18.699167903827714,0.0,18.516376544604373
1665,19,108.70609050968667,17,0,20.694473398998827,0.0,17.755236752806464
1670,20,108.85860564409717,18,0,20.066576496144105,0.0,17.98541993583675
1675,20,102.80792108679029,20,0,19.10089334857353,0.0,17.98344001353508
1680,20,108.54164321689181,20,0,19.56733170135112,0.0,18.44983170135112
1685,21,108.60309239245626,21,0,19.968353024814576,0.0,18.90406731052886
1690,21,114.02658780405145,21,0,19.746069398679534,0.0,18.603329922260684
1695,22,110.47158938319993,22,0,16.77508773103149,0.0,15.340946429504038
1700,22,110.3742858852756,22,0,15.434371782168308,0.0,13.9657070712196
1705,22,116.290457777811,21,0,14.667747915920451,0.0,12.867878951295323
1710,21,129.3994987677948,19,0,14.973715299145248,0.0,12.931198879613346
1715,21,136.54891109988247,18,0,14.324808897515531,0.0,13.616037963976318
1720,22,122.45063087430349,20,0,16.873793269813863,0.0,15.742830804221695
1725,22,91.55468250914775,19,0,19.561060290420844,0.0,17.913438009360696
1730,23,79.39853200197633,23,0,19.59002100758681,0.0,19.454267779805626
1735,23,84.99707855908437,23,0,20.799902266231438,0.0,20.06171423858796
1740,23,90.03867599972892,23,0,21.052371316741016,0.0,20.17144674444153
1745,24,90.88668433538551,24,0,20.485490248218564,0.0,19.558319899462955
1750,24,95.67111440753175,24,0,20.489659162746506,0.0,19.514009917483254
1755,24,100.00345709561357,24,0,20.054983694893508,0.0,18.821461725206188
1760,20,122.3876622566574,20,0,15.600542675967606,0.0,14.253814962822421
1765,21,116.26805295018012,21,0,13.736395646544254,0.0,12.00632484265469
1770,21,136.40300923189133,18,0,14.573783423139629,0.0,11.454018508724083
1775,21,155.03340950695795,16,0,16.665053856769454,0.0,12.663807855739837
1780,22,72.03687030489237,20,0,17.350667472906544,0.0,14.500059841180713
1785,22,77.4741602267609,20,0,18.823752034829926,0.0,17.24313128898389
1790,23,72.11229418471272,23,0,19.480249843817486,0.0,19.409125178400313
1795,23,76.94239183743284,23,0,20.562152532441825,0.0,20.093516648882265
1800,23,81.7359205867738,23,0,21.00902334933912,0.0,20.134471954695233
1805,24,82.89908416887519,24,0,20.40589270785538,0.0,19.48041958832027
1810,19,112.00275137777028,19,0,20.127498413162957,0.0,18.914880949528378
1815,19,118.58762952702801,19,0,19.2304909073017,0.0,17.894612369769536
1820,19,124.66648378359926,19,0,19.046401852583568,0.0,17.6268111562666
1825,20,129.0116218673739,19,0,19.01203071196705,0.0,17.350439138886724
1830,20,125.03104151154263,18,0,19.021382380602116,0.0,16.759788217076345
1835,20,123.51305262421144,19,0,18.997211723545117,0.0,16.48527862201982
1840,21,121.69257053016581,20,0,18.632108364546955,0.0,15.592367162728134
1845,21,136.7258858342505,18,0,19.475885808691284,0.0,15.261596165874764
1850,22,145.0478562018743,17,0,19.706765868246197,0.0,16.645669681820355
1855,20,144.5329263547003,17,0,18.28319121350686,0.0,17.115523962529895
1860,19,128.77005861469968,19,0,18.66851240998938,0.0,17.563014903450732
1865,19,128.77134562619347,19,0,17.802448928033627,0.0,16.62740004373842
1870,19,128.76999898886237,19,0,18.11450316581286,0.0,16.93818737633917
1875,20,112.39944207263824,18,0,20.483367356752737,0.0,17.487158337400523
1880,20,106.85412824320174,20,0,19.251019407824334,0.0,17.87789017984798
1885,21,106.9444549891009,21,0,19.041811162973563,0.0,17.331225014626675
1890,21,118.40038115422746,20,0,19.28970539214932,0.0,17.074888597002246
1895,21,122.25805067161467,20,0,18.320332943381235,0.0,15.915953421227792
1900,22,116.26803765530569,21,0,14.784741715496756,0.0,11.958659898404562
1905,22,116.2680553078191,21,0,14.148726340271528,0.0,11.462518836309977
