step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
64,9,129.98347300179935,9,0,20.932774059394955,0,19.082108420037937
65,9,132.5491116380806,9,0,20.88812352313642,0,19.029165632364986
66,9,135.09252654017723,9,0,20.90934608521139,0,19.047368484856424
67,9,137.7113256032224,9,0,21.01293849406935,0,19.150670810766652
68,9,140.30366558015132,9,0,21.040407188365137,0,19.17800726167893
69,9,137.07895304837345,8,0,20.937517640262993,0,19.003957685772985
70,9,122.71307246365254,9,0,21.132286019120627,0,19.140556985664606
71,9,125.48859282059036,9,0,21.07258240309654,0,19.038564052094763
72,9,128.25364115372682,9,0,21.03625431752932,0,19.0074061576855
73,10,117.27715085980955,10,0,20.92645604215835,0,19.082899807273385
74,10,118.9391485925116,10,0,20.874699716549948,0,19.07437757681466
75,10,121.39786972437254,10,0,20.83723242072447,0,19.027511069708197
76,10,123.87624969309945,10,0,20.78331990813273,0,18.618329256479903
77,10,142.081871985003,9,0,20.69556008620903,0,18.389565032187367
78,10,100.00245286227519,10,0,19.58977895089422,0,17.808963259982097
79,10,127.3642023337474,8,0,21.150068146584168,0,18.15282526916031
80,10,127.40375001755987,8,0,21.044226500142297,0,18.289033989221867
81,11,120.03039422751884,9,0,21.209732076563434,0,18.85294299579787
82,11,109.64360986347873,10,0,20.933302157471736,0,19.076434559231185
83,12,100.42385288704136,11,0,20.989393132223384,0,19.390506919286288
84,12,100.38415775288414,11,0,21.189274390462575,0,19.596594209649087
85,14,87.88905240714608,13,0,21.327819592386042,0,19.97324206519217
86,14,82.76179620626752,14,0,20.642669238589843,0,19.519436396755236
87,14,83.84491136694783,14,0,20.64140741639928,0,19.12426219149119
88,14,85.51674778417785,14,0,20.621516860501753,0,19.139681611600615
89,14,87.12364577534981,14,0,20.760087161035905,0,19.349023840755706
90,14,90.93665593582394,13,0,21.184209678429145,0,19.592672561490424
91,14,90.94163402226745,13,0,21.148328135239595,0,19.65179980574367
92,14,90.9790338057876,13,0,21.276806925426403,0,19.879934925219793
93,14,92.7858534344627,13,0,21.353770750025635,0,20.06153753968699
94,14,92.79509607588032,13,0,21.420225159511173,0,20.252597846307776
95,14,92.65945863736897,13,0,21.529813027915278,0,20.466099261890612
96,14,87.73609821648591,14,0,20.854802961651597,0,20.531152845738376
97,15,66.4201364730391,15,0,21.042382241646685,0,20.736987773835754
98,15,72.87548517440823,14,0,20.931624189307676,0,20.574292969831383
99,15,72.63899160006353,14,0,20.921528114093174,0,20.45210895266847
100,15,70.50989462846702,15,0,20.82533711063183,0,20.45639559228207
101,15,75.69811362793493,14,0,20.778523200074115,0,20.38719898443558
102,15,79.08362943921915,14,0,20.82786054093424,0,20.39545217523045
103,15,79.89619201790167,14,0,20.55737965065659,0,20.48862637454314
104,15,82.0193820418409,14,0,20.742528353869837,0,20.663080681673396
105,15,82.76824142400423,14,0,20.826240454609348,0,20.869687068641536
106,15,82.6249083703589,14,0,21.07403614554416,0,21.132506485300002
107,15,79.27152031067915,15,0,21.267658734965917,0,21.267658734965913
108,15,71.65305761837054,14,0,21.413296968726097,0,21.271321892457003
109,16,66.01269104618213,16,0,21.4096432183374,0,21.284714648017882
110,16,66.01125914998417,16,0,21.361601801949348,0,21.20752400285011
111,16,66.03106371281235,16,0,21.367834102526174,0,21.246608798644353
112,16,70.31800333240179,16,0,21.29475533270336,0,21.15009507494306
113,16,70.3974791934252,16,0,21.20622456550441,0,21.061448404646782
114,16,70.51013551076608,16,0,21.252888269709544,0,21.09200734656667
115,16,70.6015663018533,16,0,21.27396856476965,0,21.135206180090613
116,16,70.87542826682441,16,0,21.06909202926809,0,20.778308914740354
117,16,55.409876958456415,16,0,21.0473269655079,0,20.47518801927567
118,16,56.17175152035647,16,0,21.020053773785413,0,20.239095551561157
119,16,57.142928314822356,16,0,20.789743679072046,0,19.852534465489466
120,16,62.54408423744935,15,0,20.68129361777785,0,19.622146621578082
121,18,53.033071847190904,18,0,20.497324117843657,0,19.47748845606146
122,18,53.73375409632993,18,0,20.293828969822627,0,19.28553757734955
123,19,51.931695658524475,19,0,20.309471019538,0,19.337042596569454
124,19,52.85312974325055,19,0,20.43617579198174,0,19.339725949935705
125,20,54.00676456328242,19,0,20.37616853201448,0,19.18100143807424
126,20,52.262852801189126,20,0,19.887832652996472,0,18.98871581932672
127,20,53.02109255028394,20,0,19.668516448660412,0,18.656899614990657
128,20,54.02055353890287,20,0,19.574534156218874,0,18.45794238101218
129,20,55.00483696403329,20,0,19.643806540292452,0,18.527147230300596
130,20,56.008415318167316,20,0,19.630882263207475,0,18.513405637606702
131,20,56.99820362269931,20,0,19.682644329971016,0,18.56514780379942
132,20,57.99193286516685,20,0,19.591302207337073,0,18.473802207337073
133,21,56.404430077015476,21,0,19.706622932247157,0,18.642337217961444
134,21,57.54889264067552,20,0,19.801017475557938,0,18.703911262973246
135,21,55.628652840204836,21,0,19.949834536634672,0,18.752490852206623
136,21,56.568219382508595,21,0,19.98776853472079,0,18.79226193056454
137,21,56.36368310435729,21,0,20.073222150317218,0,18.8035132885432
138,21,60.206746704184475,20,0,20.155605070441148,0,18.76972966130166
139,21,57.71754775667748,21,0,20.18813669375463,0,18.799655339229343
140,21,65.27731818033291,19,0,20.29889233511206,0,18.83347114280013
141,21,59.778934170263156,21,0,20.30973271971681,0,18.842710226825023
142,21,61.33846034364776,21,0,20.205461566546347,0,18.730533809797482
143,21,65.07605450699766,20,0,20.33751053387838,0,18.509293840904448
144,21,63.3480520354261,21,0,19.669780387337713,0,18.141421543981323
145,22,61.21760770321893,22,0,19.496919214025556,0,17.77163126660565
146,22,65.29723772136751,21,0,19.446304176060316,0,17.120753783491143
147,22,63.388508216780075,22,0,18.690262823402126,0,16.71008803004852
148,22,64.1813905570574,22,0,18.33957464446581,0,16.2279770644254
149,22,68.41948153136372,21,0,18.488260548205215,0,15.890919568774137
150,22,69.48761222240405,21,0,18.350741668341783,0,15.475921898126431
151,22,70.46910062025322,21,0,18.281160027224388,0,15.209984169781041
152,22,71.500726916448,21,0,18.244377132659004,0,15.0723657754244
153,22,72.69062288540387,21,0,18.02493875392391,0,14.960943032534727
154,22,73.57732866980574,21,0,17.955230591188464,0,14.81704579988164
155,22,74.59356336925913,21,0,17.71844636831134,0,14.445160070536245
156,22,75.61196754471379,21,0,17.565747718005014,0,14.187157657260654
157,23,73.00246113932265,22,0,17.600359324477463,0,14.266734175161547
158,23,73.96743815016887,22,0,17.53161904091461,0,14.102907278180934
159,23,74.96404588320561,22,0,17.49145757896119,0,13.980487080707467
160,23,75.96081795408939,22,0,17.495027259877528,0,13.981144132865817
161,23,76.94641794239035,22,0,17.49204488055369,0,13.978270128308734
162,23,77.93430438873004,22,0,17.423559762378314,0,13.912752816187952
163,23,78.89771424956746,22,0,17.34642032187223,0,13.838967264399528
164,23,79.87813472963678,22,0,17.40881937286764,0,13.898653313177743
165,23,80.87282630189144,22,0,17.463509666834625,0,13.950965768276603
166,23,81.8766115305631,22,0,17.62020402699498,0,14.040763119665225
167,23,82.84490843508576,22,0,17.618111365610947,0,14.025700715458086
168,23,83.81820969114744,22,0,17.6277876914931,0,14.036363320627073
169,24,84.80533597799861,22,0,17.503263838901493,0,14.252962278370077
170,24,90.08014183855235,21,0,18.712844436982085,0,14.311212905131333
171,24,91.077801167499,21,0,18.646667161443084,0,14.303952331533344
172,24,92.03313434854475,21,0,18.535705687015827,0,14.32055687004032
173,24,92.97305639952809,21,0,18.569853208211754,0,14.460864190834387
174,24,99.32517407924009,20,0,19.326291820860114,0,14.535738981269946
175,24,105.80605533048762,19,0,19.614375377249484,0,14.629092783037487
176,24,106.86831920996235,19,0,19.402726926904602,0,14.854933042489757
177,24,97.35957838816009,21,0,18.37110397989581,0,14.891442123856494
178,24,98.38921771271797,21,0,18.241690896365764,0,14.93806972368361
179,24,94.67076475050443,22,0,17.880409213311996,0,14.857405818351774
180,24,99.92285789356067,21,0,18.33293295680018,0,14.762526848947893
181,25,96.7678357739588,22,0,18.444126137792754,0,14.960424976878627
182,25,97.65834772091033,22,0,18.373054023393788,0,15.017887131428859
183,25,103.472911436706,21,0,18.707763937704332,0,15.469958824954926
184,25,115.92946667890573,19,0,19.633133358294817,0,15.663663172546876
185,25,105.48362724133918,21,0,19.385402157178742,0,15.708990349121034
186,25,106.67945032064753,21,0,19.1065440535724,0,16.029269946040184
187,25,107.7834520792912,21,0,19.250927984979995,0,16.230839052627626
188,25,108.537025333777,21,0,19.1308310313983,0,16.149529788107337
189,25,109.89486034058773,21,0,18.538904635852727,0,16.236746112948072
190,25,116.38588452619294,20,0,18.874859819333487,0,16.37122903886812
191,25,111.94348400788923,21,0,18.945652728284845,0,16.41553302638625
192,25,107.62753209370287,22,0,18.114231135489607,0,16.453732831159524
193,26,103.74245573990419,23,0,18.454235145282247,0,16.735137854157113
194,26,100.11383826828775,24,0,17.5542957176088,0,16.70424612593508
195,26,100.58470152054653,24,0,17.38111331904965,0,16.554538346849686
196,26,104.72307916099705,23,0,17.199630632277987,0,16.51060245582228
197,26,96.8953915727792,25,0,16.55867700217023,0,16.378144590803412
198,26,96.65392632202686,25,0,16.513755403858383,0,16.348613915337083
199,26,93.07346501718705,26,0,16.682962054401628,0,16.67314319487011
200,26,92.54984137252275,26,0,16.937453292420027,0,16.930678609641795
201,26,92.85043043723357,26,0,17.19996490996566,0,17.187990493914615
202,26,91.97860868323909,26,0,17.448326329530662,0,17.431266140295655
203,26,91.10031423750934,26,0,17.720721426452723,0,17.70864023086022
204,26,90.36560358897455,26,0,17.762857404576057,0,17.640327134218207
205,27,93.00275881553806,26,0,17.494655239213944,0,17.360554014464128
206,27,89.39336089769313,27,0,17.26675677506628,0,16.914223003215547
207,27,89.19494612025568,27,0,16.82701322730595,0,16.349479455455217
208,27,89.16222296844822,27,0,16.327447070155316,0,15.730247124238515
209,27,89.15395039187912,27,0,16.000002456658997,0,15.385143761958863
210,27,89.14992963121668,27,0,15.852945162759223,0,15.235015712126547
211,27,89.55209432158836,27,0,15.629606876459261,0,14.984204223484094
212,27,89.14864088223484,27,0,15.47424761796948,0,14.817632165664229
213,27,89.14854797909575,27,0,15.334831222512348,0,14.692913919838512
214,27,92.71444094499722,26,0,15.035487397105477,0,14.661057759400551
215,27,89.1484727540052,27,0,15.211585517635909,0,14.564782936333488
216,27,89.1484652849724,27,0,15.208143057272,0,14.56923802737888
217,28,86.11366556994264,28,0,15.387046248165486,0,14.684812811126822
218,28,85.84666604202063,28,0,15.405346602952964,0,14.628811962454408
219,28,86.29789234407392,28,0,15.018420195113354,0,14.43657240340084
220,28,85.99971026820792,28,0,14.934908574963714,0,14.280460647256238
221,28,85.85950681908616,28,0,14.864469420933972,0,14.133853226760548
222,28,85.84795799385593,28,0,14.836653693432485,0,14.044007591311333
223,28,85.84678902348267,28,0,14.913772957334897,0,14.11612228233629
224,28,85.8467036567609,28,0,14.8052974369086,0,14.00712431014947
225,28,85.8466773808509,28,0,14.779892434603497,0,13.981690817631522
226,28,85.84666880818013,28,0,14.85209142568971,0,14.053881273227404
227,28,85.84666880818013,28,0,14.822958081083076,0,14.024743795368794
228,28,89.14846376234094,27,0,14.660344001118515,0,14.03986784332524
229,29,83.0381775138733,29,0,15.188473227599411,0,14.34275221420264
230,29,88.8791945315717,27,0,16.27453661875839,0,14.405393253548151
231,29,88.91765607003322,27,0,16.34469830183842,0,14.541506770127956
232,29,89.17921419771241,27,0,16.588179848834255,0,14.845136859616623
233,29,89.12271230352286,27,0,16.691858316434722,0,15.035096173949045
234,29,96.17088634119084,25,0,17.91637348117208,0,15.290312442811015
235,29,96.31305815457053,25,0,18.02088625037372,0,15.472603079626403
236,29,93.09126878905116,26,0,17.93331479504263,0,15.505538793801344
237,29,100.51052348603992,24,0,18.220913416114893,0,15.5336073050295
238,29,96.51473365033046,25,0,17.87445307712641,0,15.600444492189531
239,29,89.25542399394155,27,0,17.385540796440953,0,15.821155951330836
240,29,89.38512376526954,27,0,17.518875187192904,0,16.006522499952254
241,30,80.22583461257716,30,0,17.22131731899333,0,16.327468614271297
242,30,80.18336980617703,30,0,17.453581658765223,0,16.55964644138493
243,30,80.184212159014,30,0,17.64019866307927,0,16.7462289203295
244,30,80.18483614494819,30,0,17.799240097389635,0,16.905241587549583
245,30,80.22331972035309,30,0,18.13401885470143,0,17.130761585688788
246,30,80.18486062303988,30,0,18.36712700970685,0,17.362442900916644
247,30,80.18486062303988,30,0,18.547206311778325,0,17.553898873549848
248,30,80.18486062303988,30,0,18.749255950478165,0,17.7411804090204
249,30,80.18486062303984,30,0,18.82107998552041,0,17.817963034848088
250,30,80.18486062303985,30,0,18.933225908787122,0,17.920767155173163
251,30,80.18486062303985,30,0,19.014360659695498,0,18.011750219808953
252,30,80.18486062303985,30,0,19.144067870940045,0,18.105078101626155
253,31,80.18486062303984,30,0,19.32803302909186,0,18.19555426950071
254,31,80.18486062303988,30,0,19.318463175482087,0,18.00285393717545
255,31,80.1848606230399,30,0,19.3399643176904,0,17.88520107679238
256,31,80.1848606230399,30,0,19.24608842444199,0,17.685042360178446
257,31,80.3493311206128,30,0,19.269117534609233,0,17.697113599861165
258,31,80.18486062303985,30,0,19.324295448699445,0,17.756383917617637
259,31,80.18486062303988,30,0,19.281332225713648,0,17.718529509737653
260,31,83.04860564529125,29,0,19.965736395662212,0,17.71887511340893
261,31,86.10754715222832,28,0,20.19988417181698,0,17.58402335662255
262,31,86.04572754166483,28,0,20.245292899994833,0,17.629215104159137
263,31,85.95435686747834,28,0,20.284186294174795,0,17.642331322088236
264,31,83.14390262583926,29,0,19.767668656895438,0,17.63900838788003
265,32,86.11366338004797,28,0,20.350167411384966,0,17.946387907856074
266,32,86.13284570462494,28,0,20.30283617557812,0,18.054471644127897
267,32,80.26816491677079,30,0,19.587623376019863,0,18.055476217749085
268,31,80.20887671183843,30,0,19.114899829235192,0,17.85060570300304
269,30,83.05353773529296,29,0,19.121421192348482,0,17.729734106917235
270,29,86.1259349501224,28,0,19.114879265491858,0,17.66330612837402
271,28,92.97361418528506,26,0,19.049393874350343,0,17.710152732388842
272,26,105.59535544851592,23,0,18.95769672322236,0,17.715839744863043
273,26,87.00246460461307,23,0,19.986758165533807,0,17.931333116149688
274,26,90.94043928072053,22,0,20.229444974683222,0,18.2036390258913
275,26,88.69684363397039,23,0,20.355235230416397,0,18.558465025600647
276,26,89.85034823883574,23,0,20.50181249770412,0,18.83020898097157
277,27,83.39125958786862,25,0,20.2878502798843,0,19.195357235139188
278,27,83.71599943942152,25,0,20.46565663952077,0,19.422007191058736
279,27,81.7739729319373,26,0,20.222609393740832,0,19.648918489760465
280,27,79.51578198284315,27,0,20.194688618264745,0,19.865577710011326
281,27,86.68216159387026,25,0,20.140004258448542,0,19.955984008957806
282,27,83.8173379261529,26,0,20.30653968037471,0,20.027513897923335
283,27,81.41168083939344,27,0,20.364920417186905,0,20.116665542893838
284,27,81.44655100122866,27,0,20.403009701561604,0,20.14804520303308
285,27,83.02870547907717,27,0,20.43040332342,0,20.201566987229846
286,27,82.98737501418708,27,0,20.62097254948163,0,20.404106915316877
287,27,82.92970485293584,27,0,20.651600407318487,0,20.45637813131752
288,27,83.03256117903626,27,0,20.644560584310504,0,20.32936117028623
289,28,86.48910325455259,27,0,20.63041116892003,0,20.204266596542205
290,28,83.94980158893834,28,0,20.545874647852095,0,20.029163538451957
291,28,84.51615440396846,28,0,20.361004829539635,0,19.73778159471868
292,28,85.08340805773959,28,0,20.11369767333115,0,19.405595087116115
293,28,85.49449312223325,28,0,19.83436668310251,0,19.132174263693503
294,28,85.74430523219469,28,0,19.528300679558452,0,18.832354892056447
295,28,85.84227456546847,28,0,18.990719074761728,0,18.310155850131473
296,28,85.84506184361727,28,0,18.21835883151699,0,17.548355316258554
297,28,85.84636088675737,28,0,17.587320494649017,0,16.93289459811906
298,28,92.02389666182354,26,0,18.361288884380983,0,16.434127646070923
299,28,92.24872585601275,26,0,17.850707549794407,0,16.048572382269256
300,28,92.4678579657463,26,0,17.773289961710553,0,16.041008546439205
301,29,89.43563677776449,27,0,17.993605966898322,0,16.387506306760514
302,29,92.52315527627738,26,0,18.575282666636387,0,16.51076632059682
303,29,92.69765360806169,26,0,18.56446202929887,0,16.630552888289593
304,29,96.19199951760726,25,0,18.946593341898573,0,16.53693104263276
305,29,92.82556948118581,26,0,18.396951345326155,0,16.278937025075447
306,29,92.59049880384099,26,0,17.502682189570955,0,15.95532904215364
307,29,89.11401081245624,27,0,16.787776198274923,0,15.54856379871628
308,29,92.74150386477302,26,0,16.530729436541222,0,15.104691646304477
309,29,86.1536755050168,28,0,15.586518515279595,0,14.62842251879371
310,29,85.87487728279055,28,0,15.236129754024748,0,14.311763661367763
311,29,83.09116351640357,29,0,14.645633375329076,0,13.814887330006552
312,29,82.80684739212722,29,0,14.324625841528135,0,13.378738507355061
313,30,80.20001061400009,30,0,14.379000132920433,0,13.353730767794106
314,30,80.34828476170277,30,0,14.0775914333368,0,13.285452887840883
315,29,83.09172151134774,29,0,13.769809888746408,0,12.893700313182853
316,29,83.08288650243934,29,0,13.797975218620676,0,12.876559773785308
317,29,83.07693899992088,29,0,13.864664234839234,0,12.942133615122223
318,29,83.07554189826769,29,0,13.975118482463088,0,13.036153390062303
319,29,83.07488659490438,29,0,13.947928253874053,0,13.00441885850275
320,29,83.07476088905186,29,0,13.980427962429111,0,13.044243265588568
321,29,83.07473645738209,29,0,13.8505835381262,0,12.906180204747496
322,29,83.0747280954046,29,0,13.777164624727746,0,12.839590719076137
323,29,83.07472809540458,29,0,13.831975094903814,0,12.824361737468983
324,29,83.07472809540458,29,0,13.731465744936227,0,12.621960200463295
325,30,80.2100822990113,30,0,14.02900037441261,0,12.836478348088777
326,30,83.0747280954046,29,0,13.90930307553639,0,12.773507106780386
327,30,83.0747280954046,29,0,13.853033080902954,0,12.578698580734631
328,30,83.07472809540457,29,0,13.812095655865352,0,12.46011189599996
329,30,86.15156987671584,28,0,13.540373942844793,0,12.474498328413608
330,30,83.07472809540458,29,0,13.854308176314785,0,12.488441877271615
331,30,83.07472809540458,29,0,13.902780226528773,0,12.528105290666058
332,30,83.07472809540457,29,0,13.854297871679602,0,12.489084852162115
333,30,83.07472809540458,29,0,13.858434850332735,0,12.497158460097085
334,30,83.0747280954046,29,0,13.874473664371427,0,12.49924831780467
335,30,83.0747280954046,29,0,13.864870653643042,0,12.369965407433899
336,30,83.0747280954046,29,0,13.830717674087772,0,12.216950860530469
337,30,83.07472809540458,29,0,13.862976842149068,0,12.149128372017964
338,30,83.0747280954046,29,0,13.816900815429257,0,11.984588212855481
339,29,86.15156987671584,28,0,13.480986727471915,0,11.47566074654342
340,27,93.04369546685314,26,0,12.938132959382873,0,10.803405407241565
341,27,93.04369546685314,26,0,12.97692102525293,0,10.840747443824933
342,27,93.04369546685315,26,0,12.995082857489823,0,10.857453685540682
343,25,101.13445159440558,24,0,12.313721655954765,0,10.028918177618772
344,25,101.13445159440556,24,0,12.289576407512975,0,10.00657268328539
345,25,101.1344515944056,24,0,12.11738104305755,0,9.95407859282943
346,25,101.13445159440558,24,0,12.115264150348281,0,9.928030042532022
347,25,101.13445159440558,24,0,12.056437071449972,0,9.759937324257935
348,25,101.13445159440558,24,0,11.970479994118369,0,9.560588631086334
349,26,96.92051611130535,25,0,12.359226768573171,0,9.915060840979278
350,26,96.92051611130539,25,0,12.315184541480676,0,9.776909725759438
351,26,96.92051611130535,25,0,12.2539895198571,0,9.636985014286218
352,26,105.70881410756687,23,0,12.917234452333826,0,9.804012180500148
353,26,105.64002128443039,23,0,12.960303056779157,0,9.984932400659432
354,26,101.31940199942574,24,0,12.673990790590011,0,10.109326946405456
355,26,105.78319226628561,23,0,12.942507040280198,0,10.35927570785126
356,26,110.6105261292169,22,0,13.003146631683677,0,10.630342922763912
357,26,110.73610750614955,22,0,12.78838779011727,0,10.77247744971882
358,26,101.21900557187111,24,0,12.546623073067016,0,10.761726344066732
359,26,101.15661372339227,24,0,12.293871947089201,0,10.68823510556475
360,26,101.14255652423184,24,0,12.43359651903321,0,10.668916586273706
361,27,96.92111778855345,25,0,12.763530427947462,0,10.991687298597967
362,27,101.09244022425017,24,0,12.545025815720473,0,11.156548632104055
363,27,101.00397122410496,24,0,12.759752126264083,0,11.481093992565546
364,27,100.8594270430183,24,0,12.856853133073672,0,11.745837612273862
365,27,110.87497011506858,22,0,13.249368051337957,0,12.163445845846729
366,27,105.36185646194818,23,0,14.519159179136649,0,12.466444448953279
367,27,105.23688354188204,23,0,14.846455155336944,0,12.926875937754593
368,27,105.53376151123558,23,0,14.806274642766331,0,13.386575632432484
369,27,110.06100633832023,22,0,15.837273698594144,0,13.958838145016232
370,27,105.51502903705097,23,0,15.843874839438998,0,14.35234941845632
371,27,110.0977777518418,22,0,16.78714203673057,0,14.847046892754229
372,27,110.37279304634157,22,0,17.54783194228875,0,15.172602714793005
373,28,105.53906624419143,23,0,17.53924537096636,0,15.66297640795436
374,28,93.03038792431352,26,0,16.721265261733055,0,15.70340173341396
375,28,92.73853232165051,26,0,16.553353055727285,0,15.488825599343377
376,28,86.20832338384541,28,0,15.863700737074737,0,15.280678708110312
377,28,85.87351962347373,28,0,15.87185864547439,0,15.27508273375444
378,28,85.84667396034368,28,0,15.832740306871909,0,15.234117019881305
379,28,86.27806445552535,28,0,15.966587970548048,0,15.334280761667214
380,28,85.84666723996504,28,0,15.974671044241784,0,15.354734965038798
381,28,85.84666723996499,28,0,15.96189483381867,0,15.342438215614134
382,28,89.14846213380987,27,0,15.934758311171716,0,15.521299792583802
383,28,85.84666723996504,28,0,16.28259547193166,0,15.658820959202798
384,28,85.84666723996504,28,0,16.424037992487232,0,15.79352612777704
385,29,83.03817804468076,29,0,16.725845643410942,0,16.06689490669873
386,29,85.86560790238893,28,0,17.367688804877183,0,16.089771110254727
387,29,89.35908469328548,27,0,17.72640726345997,0,16.076153771204115
388,29,89.12631777371577,27,0,17.774876814423497,0,16.107158186142836
389,29,89.10820962541149,27,0,17.833714085649156,0,16.146871018989277
390,29,92.6210925813114,26,0,18.24908944360089,0,16.04794491064343
391,29,92.60431408112568,26,0,18.110319138686638,0,15.987746008819881
392,29,96.53947938399683,25,0,18.389630813976428,0,15.863907410865691
393,29,96.40847347749758,25,0,18.447827771139043,0,15.943802865644408
394,29,96.39776124055935,25,0,18.478003014974803,0,16.082417288003263
395,29,93.04044936127275,26,0,18.152980545861883,0,16.23428746513951
396,29,96.21585971071947,25,0,18.60846927664824,0,16.237262529373545
397,30,89.29021998489603,27,0,18.265464338631958,0,16.259790061229896
398,30,86.27608573491801,28,0,17.564793706276852,0,16.210416584372645
399,30,83.05056802283481,29,0,17.259492810224632,0,16.111236177666523
400,30,80.18670978482112,30,0,17.095967295571267,0,16.203541181165363
401,30,83.04971299583221,29,0,17.155150422441782,0,16.410130380297108
402,30,80.18518953615057,30,0,17.34311771056775,0,16.444413651073607
403,30,80.18496399824727,30,0,17.488797505377565,0,16.57955263893562
404,30,80.184858866142,30,0,17.610766142867373,0,16.711442602200886
405,29,83.04860790834576,29,0,17.5729335563842,0,16.638269557579353
406,29,83.04860790834577,29,0,17.346439324100782,0,16.411892268072304
407,29,83.04860790834576,29,0,17.299268638907126,0,16.287545426601262
408,27,89.43696236283395,27,0,16.992234457392033,0,15.772235451582029
409,27,89.4369623628339,27,0,17.063587240979878,0,15.710254901836542
410,26,96.89004255973676,25,0,16.740521659109405,0,15.284349039678748
411,26,96.89004255973676,25,0,16.832556752256977,0,15.216864374863654
